,id,text,labels
139370,139370,we 've seen ( Eddie ) Murphy do the genial-rogue shtick to death &#44 but because the plot is equally hackneyed,fairly negative
33218,33218,is a feast,fairly positive
174017,174017,the future when a good portion of the respected critical community in this country consider Blue Crush to be an intelligent film about young women,neutral
27417,27417,a charitable B-minus,neutral
189087,189087,This sort of cute and cloying material is far from Zhang 's forte and,neutral
173971,173971,the fires of Chick Flick Hell,fairly negative
153474,153474,an outline for a role he still needs to grow into,fairly negative
29213,29213,as one of the most important stories to be told in Australia 's film history,positive
146745,146745,It takes a certain kind of horror movie to qualify as &#96 worse than expected &#44,negative
112054,112054,a great &#44 participatory spectator sport,fairly positive
231847,231847,humour and reinforcement,fairly positive
155014,155014,before it 's over,neutral
179482,179482,'s Pauly Shore as the rocket scientist ?,neutral
30304,30304,competent but unremarkable,fairly positive
120096,120096,find an escape clause and,neutral
41960,41960,furious and,neutral
127165,127165,mistaken,neutral
43234,43234,'s endlessly inventive &#44 consistently intelligent and sickeningly savage .,neutral
48131,48131,a la cabeza &#44 pero de que entretiene,neutral
195233,195233,by the surprisingly shoddy makeup work,fairly negative
235685,235685,should be required to have ushers in the theater that hand you a cup of coffee every few minutes .,negative
4049,4049,a promising &#44 unusual kind,fairly positive
197389,197389,does such an excellent job of critiquing itself at every faltering half-step of its development that criticizing feels more like commiserating .,neutral
119371,119371,eventually begins to yield some interesting results .,fairly positive
170610,170610,seems less like storytelling than something,neutral
188993,188993,This is absolutely and completely ridiculous,neutral
44427,44427,America . It 's a scathing portrayal,neutral
33770,33770,its emotional pull,fairly positive
195172,195172,by its own story,neutral
128059,128059,noir spirit,neutral
129029,129029,of the four main actresses,neutral
193393,193393,as all the classic dramas it borrows from,neutral
42071,42071,hear about suffering Afghan refugees on the news and still be unaffected .,neutral
138438,138438,turns a blind eye to the very history it pretends to teach .,fairly negative
68967,68967,Springer,neutral
178621,178621,with noticeably less energy and imagination,neutral
129245,129245,off the shelf after two years,neutral
39773,39773,very much its own droll and delicate little film,neutral
124873,124873,it 's still entertaining to watch the target practice .,fairly positive
183495,183495,Disreputable doings,neutral
224820,224820,More mature than Fatal Attraction &#44 more complete than Indecent Proposal,fairly positive
114627,114627,are n't able to muster a lot of emotional resonance in the cold vacuum of space,neutral
37959,37959,the Hugh factor,neutral
187020,187020,Romeo and Juliet/West Side Story territory &#44 where it plainly has no business going,fairly negative
140239,140239,with that radioactive hair,neutral
134703,134703,the Haunted House,neutral
213380,213380,than entertainment,neutral
58981,58981,this dark tale,neutral
128968,128968,of the Middle East struggle,neutral
119253,119253,equate,neutral
179029,179029,yet another example of the sad decline of British comedies,fairly negative
237792,237792,to do so,neutral
170230,170230,rumbles,neutral
109719,109719,The drama was so uninspiring that even a story immersed in love &#44 lust &#44 and sin could n't keep my attention .,negative
227449,227449,&#96&#96 Carmen '',neutral
208558,208558,one Academy Award,neutral
160108,160108,gives none,neutral
204714,204714,last week 's issue of Variety,neutral
16046,16046,hogs the scenes from his fellow cast &#44 as there are plenty of laughs and good lines for everyone in this comedy,positive
178876,178876,would be very sweet indeed .,neutral
46490,46490,Paul Bettany,neutral
132560,132560,sixth-grade height,neutral
164234,164234,jolly soft-porn 'em powerment,fairly positive
125757,125757,largely untold,neutral
64974,64974,Deep intelligence and a warm &#44 enveloping affection breathe out of every frame .,positive
43913,43913,2 million,fairly positive
166920,166920,nonetheless compulsively watchable,fairly positive
109516,109516,The Widowmaker did this viewer feel enveloped in a story that &#44 though meant to be universal in its themes of loyalty &#44 courage and dedication to a common goal &#44 never seems to leave the lot .,neutral
211635,211635,simply by structuring the scenes as if they were jokes,neutral
139754,139754,who has been there squirm with recognition,neutral
160414,160414,guffaw,neutral
4946,4946,at times,neutral
232876,232876,is well worthwhile .,positive
161806,161806,in a sticky cocoon in seconds,neutral
3954,3954,a masterpiece,positive
166399,166399,movie that hovers somewhere between an acute character study and a trite power struggle,fairly negative
72641,72641,a tenacious &#44 humane fighter,fairly positive
163957,163957,it was too overbearing,negative
191052,191052,a novel thought in his head,neutral
43806,43806,&#44 you wo n't feel cheated by the high infidelity of Unfaithful .,fairly positive
166545,166545,nagging suspicion,fairly negative
211619,211619,simpering,neutral
58868,58868,the year 's most intriguing explorations of alientation,fairly positive
85386,85386,its shape-shifting perils &#44 political intrigue and,neutral
21580,21580,of those turbulent days,neutral
40654,40654,A feel-good picture in the best sense of the term,positive
202540,202540,is a barely adequate babysitter for older kids,fairly negative
237730,237730,to be a girl in a world of boys,neutral
41754,41754,cried &#44 not once,positive
211247,211247,ser un drama,neutral
59968,59968,water mark,neutral
230770,230770,feels so distant you might as well be watching it through a telescope,fairly negative
226309,226309,The images lack contrast &#44 are murky and are frequently too dark to be decipherable .,fairly negative
99103,99103,unrelentingly grim,fairly negative
126828,126828,martial arts and gunplay with too little excitement and zero compelling storyline,fairly negative
215205,215205,the nicest thing I can say,neutral
230197,230197,did it ever get made ?,neutral
191961,191961,actually watching the movie,neutral
164804,164804,lets the movie dawdle in classic disaffected-indie-film mode,fairly negative
39115,39115,to an option by the ultimate mysteries of life and death,neutral
50698,50698,deep-seated &#44 emotional,fairly positive
139342,139342,way Chekhov,neutral
111360,111360,You never know where Changing Lanes is going to take you but it 's a heck of a ride . Samuel L . Jackson is one of the best actors there is,positive
52841,52841,imbued with passion and attitude,positive
100903,100903,would act if they had periods,neutral
25237,25237,Eric Byler,neutral
127133,127133,minutely detailed wonders of dreamlike ecstasy,positive
114037,114037,an experience that is richer than anticipated,positive
120572,120572,forgive the flaws and love the film,fairly positive
122645,122645,hypnotic imagery and fragmentary tale,neutral
157287,157287,depicts .,neutral
229470,229470,bring their characters to life .,fairly positive
96288,96288,the old boy 's characters more quick-witted than any English Lit,fairly positive
161752,161752,in January,neutral
98149,98149,to keep parents away from the concession stand,neutral
175523,175523,this reason and this reason only -- the power of its own steadfast &#44 hoity-toity convictions --,fairly negative
17991,17991,waters,neutral
230756,230756,feel your veins,neutral
201918,201918,in its yearning for the days,fairly negative
13691,13691,-LRB- A -RRB- rare &#44 beautiful film .,positive
110145,110145,The script becomes lifeless and falls apart like a cheap lawn chair .,fairly negative
39743,39743,utter,neutral
120268,120268,flopping dolphin-gasm,neutral
109544,109544,The action is stilted and the tabloid energy embalmed,fairly negative
207183,207183,not as outrageous or funny,fairly negative
165308,165308,lots of tears,neutral
227945,227945,a great story &#44 terrifically told by the man who wrote it but this Cliff Notes edition is a cheat,neutral
195199,195199,by some dramatic scenes that are jarring and deeply out of place in what could,fairly negative
96698,96698,the situations,neutral
192514,192514,an elaborate dare more,neutral
229938,229938,complexity to its not-so-stock characters .,positive
30863,30863,diverse cultures,fairly positive
197734,197734,electrocute and dismember,fairly negative
97035,97035,the whole show,neutral
192612,192612,an object of intense scrutiny for 104 minutes,neutral
16185,16185,into chronic cynicism and fear,neutral
71264,71264,a &#96 very sneaky ' butler,neutral
49955,49955,by sumptuous ocean visuals and the cinematic stylings of director John Stockwell,fairly positive
219379,219379,who take as many drugs as the film 's characters,fairly negative
10641,10641,souffl,neutral
7117,7117,here a more annoying &#44 though less angry version of the irresponsible sandlerian,fairly negative
85574,85574,just over an hour,neutral
140242,140242,with the O2-tank,neutral
83242,83242,includes a fair share,neutral
129460,129460,on the set,neutral
156461,156461,coherent dialogue,fairly positive
11513,11513,the importance of being earnest &#44 so thick with wit it plays like a reading from bartlett 's familiar quotations,fairly positive
