,id,text,labels
172511,172511,takes talent to make a lifeless movie about the most heinous man who ever lived,fairly negative
223200,223200,Droll caper-comedy remake of &#96&#96 Big Deal on Madonna Street '' that 's a sly &#44 amusing &#44 laugh-filled little gem in which the ultimate &#96&#96 Bellini '' begins to look like a &#96&#96 real Kaputschnik . '',fairly positive
2462,2462,takes such a speedy swan dive,fairly positive
37580,37580,takes a very open-minded approach to this sensitive material &#44 showing impressive control &#44 both visually and in the writing,fairly positive
76341,76341,can make interesting a subject you thought would leave you cold . A case in point : Doug Pray 's Scratch .,fairly positive
77420,77420,could hardly,fairly negative
100794,100794,wondrous beats,positive
196147,196147,consumerist,neutral
25851,25851,Jason X has cheesy effects and a hoary plot &#44 but its macabre &#44 self-deprecating sense of humor makes up for a lot .,fairly positive
147654,147654,Never engaging &#44 utterly predictable and completely void of anything remotely interesting or suspenseful .,fairly negative
185239,185239,It all comes down to whether you can tolerate Leon Barlow . I ca n't .,negative
2301,2301,skin,neutral
172410,172410,swap,neutral
123125,123125,in the arguments of competing lawyers,fairly positive
235509,235509,see &#96&#96 Blue Crush '' is the phenomenal &#44 water-born cinematography by David Hennings,positive
148132,148132,Poor editing,fairly negative
216353,216353,this blood-soaked tragedy,neutral
236780,236780,the clich̩s disappear into the vertiginous perspectives opened up by the photography .,fairly positive
115224,115224,at this time &#44 with this cast &#44 this movie is hopeless,negative
170207,170207,rounded characters &#44 but,neutral
103170,103170,. Well,neutral
153808,153808,are bears bears,neutral
193104,193104,are just actory concoctions &#44 defined by childlike dimness and a handful of quirks,negative
49382,49382,at least a decent attempt at meaningful cinema,fairly positive
214180,214180,the believability of the entire scenario .,fairly positive
177313,177313,upper-crust,neutral
232077,232077,in what is essentially an extended soap opera,fairly negative
61688,61688,&#44 Soderbergh is n't afraid to try any genre and to do it his own way .,fairly positive
217367,217367,to sporting one of the worst titles in recent cinematic history,fairly negative
78191,78191,director Hoffman &#44 with great help from Kevin Kline,fairly positive
5262,5262,boy,neutral
67602,67602,Mordantly,neutral
198908,198908,find it uninteresting,fairly negative
200442,200442,hard to shake the feeling that it was intended to be a different kind of film,fairly negative
141318,141318,'s extreme &#44 all right . Extremely dumb . Extremely confusing . Extremely boring,fairly negative
79630,79630,family story,neutral
117106,117106,closing act,neutral
36470,36470,religious and romantic quests,fairly positive
111283,111283,Writer-director Stephen Gaghan has made the near-fatal mistake of being what the English call &#96 too clever by half . ',fairly negative
185543,185543,Just consider what New Best Friend does not have &#44 beginning with the minor omission of a screenplay .,fairly negative
48573,48573,about this silly &#44 outrageous &#44 ingenious thriller,fairly positive
29290,29290,at long last gives its subject a movie worthy of his talents,positive
91395,91395,relationships or work,neutral
183109,183109,Citizen Kane,neutral
85806,85806,launch the New Age,neutral
46778,46778,Sparkles in its deft portrait of Tinseltown 's seasoned veterans of gossip &#44 wealth &#44,positive
42226,42226,is up there,fairly positive
71598,71598,a familiar story &#44 but,neutral
120714,120714,from fairly basic comedic constructs,neutral
112146,112146,a house full of tots -- do n't worry,neutral
196108,196108,confines himself to shtick and sentimentality -- the one bald and the other sloppy,neutral
233310,233310,laughs --,fairly positive
105991,105991,Gives everyone something,fairly positive
129968,129968,pale script,neutral
30162,30162,chomp considerably more scenery with their acting than fire-breathing monsters barbecue with their breath,fairly positive
151011,151011,With its hints of a greater intelligence lurking somewhere &#44 The Ring makes its stupidity more than obvious . It 's painful .,fairly negative
94921,94921,that this sort of thing does &#44 in fact &#44 still happen in America,neutral
194176,194176,be of interest primarily,neutral
127630,127630,much right,fairly positive
222939,222939,Christians sensitive to a reductionist view of their Lord as a luv-spreading Dr. Feelgood or omnipotent slacker,fairly negative
181120,181120,&#44 what happened ?,neutral
74511,74511,artful &#44 watery tones of blue &#44 green and brown,fairly positive
48805,48805,allows his cast members to make creative contributions to the story and dialogue .,fairly positive
112454,112454,a paper skeleton for some very good acting &#44 dialogue &#44,fairly positive
159595,159595,formulaic films rather than,fairly negative
184759,184759,IS as bad as you think &#44 and worse than you can imagine .,negative
230105,230105,debuter D.J. Caruso,neutral
239119,239119,you 've got seven days left to live .,neutral
162662,162662,is a rancorous curiosity : a movie without an apparent audience .,neutral
61074,61074,'s hard to fairly judge a film like RINGU when you 've seen the remake first . Many of the effective horror elements are dampened through familiarity &#44 ( yet ) are worthwhile,neutral
188439,188439,The movie is n't painfully bad &#44 something to be &#96 fully experienced ' &#58 it 's just tediously bad &#44 something to be fully forgotten,negative
146900,146900,John Leguizamo 's,neutral
35920,35920,passionate,fairly positive
144189,144189,Blue Crush is highly enjoyable .,positive
102765,102765,&#44 passionate,fairly positive
192796,192796,and-miss affair,neutral
156515,156515,come away hating the second one,fairly negative
197578,197578,drying out from spring break,neutral
113306,113306,acted ... but,fairly negative
153571,153571,and issue worthy,neutral
111612,111612,a certain poignancy in light of his recent death,neutral
43285,43285,'s no denying the potency of Miller 's strange &#44 fleeting brew of hopeful perseverance and hopeless closure,fairly positive
52322,52322,had been thinking about the visual medium,neutral
50650,50650,dazzling conceptual feat,positive
81939,81939,have to see this !,fairly positive
61211,61211,'s plotless &#44 shapeless,negative
180861,180861,&#44 one would hope for the best,fairly positive
200456,200456,harps on media-constructed &#96 issues ',neutral
3185,3185,with breathless anticipation for a new hal hartley movie,fairly positive
68739,68739,She may not be real &#44,neutral
230499,230499,embarrassment .,negative
128604,128604,of dazzling entertainment,positive
220718,220718,'s a reason the studio did n't offer an advance screening .,negative
73667,73667,an aimlessness,fairly negative
65210,65210,Dumb and Dumber,neutral
97867,97867,to a tight &#44 brisk 85-minute screwball thriller &#44 '' Big Trouble '',fairly positive
133637,133637,superficiality and,fairly negative
114034,114034,an exhilarating place to visit &#44 this laboratory of laughter,positive
263,263,a sly dissection of the inanities of the contemporary music business and a rather sad story of the difficulties,neutral
219292,219292,while nothing special &#44 is pleasant &#44 diverting and modest -- definitely a step in the right direction .,fairly positive
123004,123004,in her sophomore effort,neutral
178725,178725,without the right-on satiric humor,fairly negative
139934,139934,will not notice the glaring triteness of the plot device,fairly negative
18030,18030,when they try to take their relationships into deeper waters,neutral
179659,179659,'s begun to split up so that it can do even more damage,fairly negative
155030,155030,begets another,neutral
15498,15498,cynicism and fear,fairly negative
31849,31849,frat boy,neutral
158869,158869,fare indeed,neutral
148452,148452,Scorsese at his best makes gangster films that are equally lovely but also relentlessly brutal and brutally intelligent &#58,fairly positive
204322,204322,its situation,neutral
156403,156403,close to being exciting,fairly positive
126815,126815,marketing department,neutral
30590,30590,darn good &#44 despite its smarty-pants aura .,fairly positive
83845,83845,is a quest story as grand as The Lord of the Rings,neutral
78309,78309,distinctive as his visuals,fairly positive
148579,148579,Shreve 's graceful dual narrative gets clunky on the screen &#44 and we keep getting torn away from the compelling historical tale to a less-compelling soap opera .,fairly negative
147932,147932,One-sided documentary,fairly negative
227254,227254,Yet this one makes up for in heart what it lacks in outright newness .,fairly positive
31772,31772,for mercy,neutral
124794,124794,it 's a funny no-brainer,fairly positive
134354,134354,that held my interest precisely because it did n't try to,fairly positive
191900,191900,acting -- more accurately &#44 it 's moving,fairly positive
79815,79815,feral,neutral
130374,130374,pointless &#44 tasteless and idiotic,negative
58301,58301,the film Titus,neutral
113705,113705,allows the film to drag on for nearly three hours,negative
167250,167250,of The Avengers and The Wild Wild West,neutral
9427,9427,offers no sugar-coating or interludes of lightness,fairly negative
217390,217390,to sustain a reasonable degree of suspense on its own,neutral
